,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
3437,1,0.9866488183947202,0.99826044,0.9997641717368371,0.9948911428579291
9406,0,0.0,0.0004055508,0.00014901553930558268,0.00018485544272025427
5261,0,0.0,4.133942e-05,4.5480089815225615e-06,1.5295809364765392e-05
10334,0,0.15685929049164338,0.003092372,0.0007252228996008454,0.05425340627202154
4528,0,0.0,1.4939136e-05,9.502418915180641e-07,5.296459375714515e-06
1776,0,0.0014285714285714286,3.100209e-05,6.403767611452272e-06,0.0004886590958671223
9242,1,0.9310318776216968,0.9924563,0.9998283472841777,0.9744388472846038
10365,1,0.9971111111111111,0.99918574,0.9998912757331994,0.998729375930678
7993,0,0.0,2.915667e-05,2.395799871645552e-06,1.0517490050520955e-05
8124,0,0.0,4.2444684e-05,6.3693851161015704e-06,1.627135649473138e-05
2595,0,0.31126786713979243,0.056953955,0.013420242004523348,0.12832513263978748
5944,0,0.0,0.00018257991,1.6812786149658478e-05,6.646423264309026e-05
7637,0,0.005156232656232656,0.00039081878,1.6292872710606088e-05,0.0018544481026890698
1469,0,0.0022222222222222222,0.0002732784,6.835589261142436e-05,0.0008546188351188977
7724,0,0.0012280701754385963,0.0001929074,7.540772983890813e-05,0.0004987951037648962
9221,0,0.08519186856028961,0.005504487,0.0033347685144806526,0.03051037471904415
3882,1,0.9984540644540645,0.9988674,0.999945733854842,0.9990890636162949
2320,0,0.012805555555555556,0.00016621461,5.845457762894253e-05,0.00434340824760652
4818,0,0.0044444444444444444,2.6383366e-05,1.0581417201874173e-06,0.0014906286508134423
618,0,0.0,0.00019202709,6.221756724983165e-05,8.474821838509196e-05
987,1,0.9999312714776633,0.9986173,0.9999746281983988,0.9995077303755208
8529,0,0.005714285714285714,0.0012416183,0.00022218025928121593,0.002392694758428786
9619,0,0.0013333333333333335,4.082125e-05,5.462860926549073e-06,0.0004598724817124086
201,0,0.0,2.4912648e-05,8.584481444021513e-07,8.590365334570651e-06
8239,0,0.0,2.9401965e-05,1.4640476133806736e-05,1.468081359092367e-05
4556,0,0.0,3.5414123e-05,2.3234710210118217e-06,1.2579197999124843e-05
1006,0,0.060002728752728746,0.0014230113,0.0008656962859424437,0.020128891478331547
1478,0,0.006944444444444445,0.0002605213,5.6822176107440994e-05,0.002420595976356944
2528,0,0.0,5.2314343e-05,1.5733728906009925e-05,2.2682690505593588e-05
9798,0,0.2590223828069787,0.010462044,0.013309932536329018,0.09329256416118382
1078,0,0.0,2.4759833e-05,2.096677976462459e-06,8.952170238996989e-06
10057,0,0.02217450638792102,0.0009165193,3.7912814861252786e-05,0.007709646173829853
3695,0,0.13930753505753504,0.008774168,0.003137614805319127,0.05114717998104686
5522,0,0.0,5.6385015e-05,4.1594046193434476e-06,2.0181473320187957e-05
3842,0,0.0,3.19905e-05,4.999607113500517e-06,1.2330036090014322e-05
3895,0,0.035468861828172736,0.0008134577,0.00041827402040135373,0.012233531185327634
9333,0,0.01019062419062419,0.0008114549,9.23116078152814e-05,0.0036981302322171925
10082,1,0.37545411642659504,0.83681726,0.9810248671421915,0.7238404521169265
173,0,0.0,2.2930568e-05,1.825727431062341e-06,8.252098432301453e-06
2305,0,0.018314814814814815,0.00037651582,2.7255007742896275e-05,0.006239528546873006
7722,0,0.0012280701754385963,0.000106556006,1.592514032400053e-05,0.00045018377404020064
5557,0,0.0,3.8104197e-05,3.969526003375385e-06,1.40245744349372e-05
2796,0,0.005462962962962963,6.242845e-05,1.5905353435766366e-06,0.0018423273165026509
6701,0,0.0,0.00014779238,2.5838882568587974e-05,5.7877087429885267e-05
1552,1,0.9607341269841269,0.98841685,0.9979709917482635,0.9823739897664181
6133,0,0.0,4.657267e-05,5.6528867149067145e-06,1.7408518843858597e-05
4282,1,0.9952185746352413,0.99968636,0.9999973956394678,0.9983007768779669
8544,0,0.0,0.00013517852,1.7691548280647162e-05,5.09566886490975e-05
3155,0,0.010422799422799424,0.00010454308,1.1701294473947268e-05,0.0035130146002845274
644,0,0.0,0.00010875713,3.922205386451219e-05,4.932639430665336e-05
7836,0,0.0,4.349459e-05,5.9239787550321225e-06,1.6472856418312045e-05
3922,0,0.0,2.1441696e-05,2.8213002899830466e-06,8.087665408397443e-06
2302,0,0.018736029765441527,0.00035192844,4.0004665243377846e-05,0.006375987622371692
8051,0,0.18467525905340215,0.01603995,0.005506213831162019,0.06929603010811691
7872,0,0.0,4.4536733e-05,5.630459011112729e-06,1.6722397398684615e-05
8430,0,0.0,0.00011970755,3.3052594479012886e-05,5.0920047202404475e-05
3421,1,0.9985714285714286,0.9997315,0.9999983684254727,0.999433759357396
1686,1,0.9994444444444446,0.9997608,0.9999982290628052,0.999734493355922
2103,0,0.0,2.5223302e-05,3.441353452928223e-06,9.554885199511067e-06
9194,0,0.005092592592592592,0.00021133595,4.386444738215367e-05,0.0017825976638123778
1847,1,0.9972447279815703,0.9985183,0.9999776070088235,0.9985802077086409
555,0,0.014499999999999999,9.414248e-05,2.0614512547448768e-05,0.004871585664355993
1940,0,0.0,1.5714451e-05,9.502939773394298e-07,5.554915114131959e-06
5873,0,0.007021312021312021,0.00014540751,2.6265872686032413e-05,0.0023976618013293633
5798,0,0.04097619047619048,0.0003171518,0.00010097936916754492,0.013798107216371385
6123,0,0.0,4.378649e-05,5.9255824451967524e-06,1.6570691150215126e-05
6894,1,0.965425925925926,0.99818003,0.9998730151551594,0.9878263242858378
7140,0,0.0,4.0584357e-05,6.393415643511732e-06,1.5659257418291155e-05
8193,0,0.0,0.00014975385,6.123624967174419e-06,5.195915729792969e-05
2411,0,0.005227661227661227,0.00014694504,3.26790053286849e-05,0.001802428423079716
5034,1,1.0,0.99948967,0.9999963601889408,0.999828675073458
10155,0,0.0016666666666666668,0.00019352237,3.479742644548063e-05,0.0006316621543556274
2204,0,0.0,2.0367283e-05,2.3301984610360603e-06,7.56582700673331e-06
2183,0,0.0,2.0093847e-05,2.3536721172151006e-06,7.482506244089915e-06
1905,0,0.0,1.7379261e-05,2.7777784339409256e-06,6.71901328056976e-06
4517,0,0.0,1.5100665e-05,2.3553135542287243e-06,5.818659592457728e-06
4048,0,0.001851851851851852,0.0002210523,5.609212007221424e-05,0.0007096654220960884
3582,1,0.9999883449883449,0.9987556,0.9999823296999711,0.9995754163048985
9883,0,0.0,4.499209e-05,7.409321788370294e-06,1.7467137834879155e-05
9918,0,0.0025,3.6435984e-05,4.416084123870008e-06,0.00084695068935114
3638,0,0.0,2.0749067e-05,3.442196703166577e-06,8.06375443675396e-06
5285,0,0.0,4.7598693e-05,3.03355981799867e-06,1.6877417478536876e-05
8513,0,0.0,0.00015600765,1.7630860234913764e-05,5.7879503048746965e-05
460,0,0.0,2.0523185e-05,1.8047489832467737e-06,7.44264449540325e-06
8043,0,0.0007142857142857143,0.0007042707,0.00041852736605418097,0.0006123612504872238
3950,0,0.0,2.0208516e-05,8.749474646054984e-07,7.027821057219892e-06
5041,1,0.9959722222222221,0.9994961,0.9999959569023193,0.9984880938192034
2287,0,0.0033333333333333335,0.00011746826,1.6413849891475075e-05,0.0011557384817526266
6779,0,0.005722222222222222,0.00044682002,1.2325445961194686e-05,0.0020604558962087484
8840,0,0.0,2.325125e-05,2.220385555046437e-06,8.490545265255128e-06
4637,0,0.012410714285714285,5.9850303e-05,7.44369217629236e-06,0.0041593360936076325
9661,0,0.0,3.3192726e-05,4.9570014576723305e-06,1.2716575760233447e-05
1234,0,0.0,4.0079514e-05,5.6706226939356415e-06,1.5250045662079084e-05
5667,0,0.0,1.7262528e-05,1.5470416187567424e-06,6.269856460517514e-06
5949,0,0.0,0.00018692634,1.7340860903576112e-05,6.808906564375265e-05
6540,0,0.0,1.7958411e-05,2.374088687407883e-06,6.777499983453535e-06
8509,0,0.008833333333333334,0.00051917863,0.0001003379570463974,0.0031509499744973974
4822,0,0.0,2.396139e-05,1.0710927490395156e-06,8.344160636623657e-06
9744,0,0.0025925925925925925,2.1221405e-05,2.900287688811859e-06,0.0008722380952286359
5478,1,0.8904963267221829,0.9946496,0.9999628565864496,0.9617029241234564
2266,1,0.9976669103313841,0.9995383,0.9999897926235168,0.999065001792157
7278,0,0.0,3.8897524e-05,5.43429583760142e-06,1.477727330051417e-05
5699,0,0.0,2.3498302e-05,1.2619396597843367e-06,8.253413801104692e-06
9498,1,0.9959016602809707,0.9988734,0.999905109246458,0.9982267273788431
10287,0,0.0,9.2557566e-05,1.5180167500215306e-05,3.5912577816535624e-05
6261,0,0.0,3.148074e-05,2.3662007125832935e-06,1.1282313667572815e-05
6877,1,0.8376817071817072,0.97266936,0.9974610222511131,0.9353818085960014
4896,0,0.05013625263625264,0.0009863015,1.9659366331624008e-05,0.017047404486387446
7564,0,0.0,0.000121828605,3.3052590783894896e-05,5.1627065323983905e-05
7000,0,0.0,3.6425943e-05,5.652886082924383e-06,1.4026276396989027e-05
7586,0,0.0,0.0001163408,3.333157438151943e-05,4.989079195018992e-05
6055,1,0.9295189995189997,0.99110514,0.9946244104117979,0.9717495163954405
874,0,0.0,7.52813e-05,8.446747724852248e-06,2.790934902816101e-05
4436,0,0.013407407407407408,5.2706124e-05,2.963478230835667e-06,0.004487692336487569
8483,0,0.0017832167832167833,0.000111712085,1.2191584077209482e-05,0.0006357068173038196
3453,0,0.5368133179220134,0.011439814,0.0006647268558864683,0.1829726196700632
7143,0,0.0,1.8241124e-05,2.5314606914485176e-06,6.924194914822849e-06
6008,0,0.08476246170983014,0.009501537,0.011162081119411561,0.0351420267124462
6398,0,0.0,4.288037e-05,9.22924048108599e-06,1.7369869730371953e-05
3851,0,0.0025,3.5057205e-05,2.4855748370131757e-06,0.0008458475931168636
4202,0,0.0013333333333333335,0.00012605198,2.0010042473449118e-05,0.0004931317847492459
4968,0,0.0,0.00016656397,3.2168970140750944e-05,6.624431405220537e-05
