,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
8107,0,0.04890079365079364,0.00091760105,0.00068740108827406,0.0168352652629818
5809,0,0.0,0.00028761866,0.00012598145455932247,0.00013786670575188475
9642,0,0.018750578848068404,0.0011222285,0.007203544864709051,0.009025450721593982
576,0,0.012896825396825396,0.0022537252,0.001441118601458757,0.005530556397241689
7081,0,0.0,0.00021266499,0.0018800210985798948,0.0006975620303373351
259,0,0.16433342791881786,0.038977206,0.16134944611006094,0.12155335992740174
7767,1,0.979393217726622,0.9789787,0.9898350451911543,0.9827356521343454
10352,1,0.9836675525905618,0.9869234,0.9946734499438248,0.9884214663739194
9257,0,0.1428531376031376,0.043261815,0.0252027394777039,0.07043923064777706
8571,0,0.0,6.9256304e-05,0.00012924240561747768,6.616623667716307e-05
9176,0,0.054451128236842526,0.0009627036,0.0016554972683535717,0.019023109703459523
1272,1,0.9827042158348664,0.98095256,0.9932371394031876,0.9856313053798985
6851,0,0.0,0.00017338089,0.00024068891019012997,0.00013802326655143322
5092,0,0.0,0.0034557756,0.00391499945514309,0.0024569250040763204
8449,0,0.0,9.423581e-05,5.3121067166248605e-05,4.9118958798365755e-05
8470,0,0.030803274859181967,0.0013208519,0.00734490040582618,0.013156342371777175
6180,0,0.018873407169227106,0.0075366264,0.00976286380881593,0.012057632466319386
4912,0,0.015543417366946777,0.0032331161,0.004382303541972933,0.007719612343006576
3069,0,0.00025,0.00080454047,0.0021325743087866607,0.0010623715923888386
2195,0,0.004989871909442955,0.002270527,0.0024337329732898485,0.0032313772779705707
2630,0,0.0027777777777777775,0.0003313478,0.0010118023588584217,0.0013736426482926813
939,0,0.0,0.00031583925,0.00033626298105307747,0.00021736741038648065
5458,0,0.7811139024357716,0.257184,0.338342437933608,0.4588801130641818
5169,1,0.9002157945512995,0.9253987,0.9744379103277916,0.933350804089641
2238,0,0.0016666666666666668,0.00023519275,0.00015893940614017998,0.0006869329423321103
8867,0,0.0,5.3147807e-05,0.00012239380946749303,5.8513872220315796e-05
9078,0,0.012042247875581209,0.0005104017,0.0031371390292706694,0.0052299295264660595
9702,0,0.0,7.632887e-05,0.0002744215135213977,0.00011691679447681527
600,0,0.02710843136326875,0.00625644,0.018874850196474332,0.01741324058282627
2716,1,0.9912019058290635,0.9901226,0.9962159949563135,0.9925135056921411
3558,0,0.0,0.00024222268,0.0001298460558117654,0.00012402291279488888
8287,0,0.0,5.5644396e-05,0.00023896642971390448,9.82036084431924e-05
4103,0,0.0,8.670892e-05,2.857277721384007e-05,3.8427231867435784e-05
4360,0,0.007425213675213676,0.0003066153,0.0003549685701370508,0.002695599177052982
3886,1,0.9704115748603308,0.9059464,0.9619859884203856,0.9474109420363733
9722,0,0.0,9.308617e-05,0.0001265899012923064,7.322535761277533e-05
1498,0,0.0,0.00012852886,0.00013397221595024778,8.75003586274078e-05
174,0,0.0020833333333333333,0.000998478,0.001950390052525953,0.0016774004731463909
592,0,0.035266884286797855,0.005027605,0.018281936320071926,0.019525475275848417
3656,0,0.0,0.0001645519,0.0001307562356949053,9.843604298135314e-05
2163,0,0.34547938813957746,0.078019045,0.34007169553516525,0.2545233763226913
3993,1,0.9885205927229737,0.96658796,0.9909620065302812,0.9820235199911057
10134,0,0.0,0.00022767116,0.000186021878725062,0.00013789767965710251
280,0,0.04691737230526033,0.003638515,0.007133487589380546,0.019229791636901642
1579,1,0.9567002582280365,0.97713006,0.9882457522448532,0.9740253553001469
338,0,0.0,5.337113e-05,3.691192511322779e-05,3.0094352303904362e-05
1398,1,0.9869681885305638,0.94710946,0.9800644700162812,0.9713807064591777
6619,0,0.175315046834009,0.035851847,0.04617202999005582,0.08577964140148818
2526,0,0.0,0.00033352067,0.0001944832627008668,0.00017600131127359342
9362,0,0.054335298847493975,0.0051968717,0.001939773562362333,0.020490648037161427
9765,0,0.14241309210782893,0.012995867,0.03572411309041651,0.06371102408562673
874,0,0.04493315018315019,0.0024588678,0.006956754249054606,0.018116257427328968
8778,0,0.010097359735753611,0.0008095391,0.0049513316049177285,0.005286076816713267
9868,0,0.0,8.114952e-05,8.0620884999199e-05,5.392346808191208e-05
8003,0,0.0,4.334036e-05,0.00010691217371233803,5.0084177366905136e-05
4840,0,0.03550690050690051,0.00037488193,0.00020810207014277198,0.012029961502020917
10207,0,0.013180407282766881,0.0036390454,0.005492722380852965,0.007437391689296712
7157,0,0.03422672064777328,0.0044691777,0.007665708465303364,0.015453868932918217
2651,0,0.0,5.5718152e-05,2.775095679865119e-05,2.782303626555295e-05
1868,1,0.669262377258658,0.20824328,0.8856075834303065,0.5796185551935248
7496,0,0.26009761484982513,0.03498331,0.14350291885902466,0.14619461485244142
975,0,0.943470502172979,0.7381966,0.9388842720875277,0.8735171285549752
5723,0,0.23983856184465935,0.016450698,0.10644155857868241,0.12091027265982661
3477,0,0.020995403204623064,0.0022705744,0.00410982836304478,0.009125268672099352
10214,0,0.015614715094750408,0.0049550384,0.007914118732234372,0.00949462408509712
4974,0,0.0,7.682229e-05,3.119108210252394e-05,3.6004457025725956e-05
5101,0,0.002857142857142857,0.00016512984,0.0001284223285167028,0.0010502316742579748
6164,0,0.05108901563483557,0.0072220783,0.010386571690457477,0.02289922186674284
