,y_true,random_forest_prob,xgboost_prob,lightgbm_prob,voting_ensemble_prob
8107,0,0.0,4.3387132e-05,2.5496254649482365e-07,1.4547364809464985e-05
5809,0,0.0,0.00013271504,2.0421313818125642e-07,4.430641720924386e-05
9642,0,0.0,3.1517717e-05,1.6865991291772447e-07,1.0562125539882716e-05
576,0,0.0016666666666666668,5.319385e-05,1.8490530480272007e-07,0.0005733484738082355
7081,0,0.0014285714285714286,7.481212e-05,2.617558731089124e-07,0.0005012151003177918
259,0,0.008034798534798535,0.00019455531,7.003563195740813e-07,0.0027433513998904994
7767,1,0.9975555555555555,0.9983583,0.9999995491813639,0.9986378046686236
10352,1,0.9999526066350711,0.9989422,0.9999996965459607,0.9996314998500676
9257,0,0.029920394420394424,0.00021068871,2.8789365490832164e-07,0.010043790341808731
8571,0,0.0,0.0002340653,2.768067276851087e-07,7.81140358763685e-05
9176,0,0.0,3.4110944e-05,2.039532945676727e-07,1.143829923084934e-05
1272,1,0.9946666666666666,0.9995641,0.9999997641739072,0.9980768473577771
6851,0,0.005833333333333334,0.00039277648,4.0767097626620625e-07,0.0020755058272310164
5092,0,0.0,0.00014035546,1.992495667088928e-07,4.685157097975078e-05
8449,0,0.0,0.0001257148,1.9061063571272604e-07,4.1968468882970504e-05
8470,0,0.0,0.00014997677,2.623998794828059e-07,5.007972253182693e-05
6180,0,0.0,3.1517717e-05,1.7154046108404157e-07,1.0563085722604823e-05
4912,0,0.0,5.561188e-05,2.072496309470197e-07,1.8606376330680642e-05
3069,0,0.0,3.1563766e-05,1.7653357037951977e-07,1.0580099937616705e-05
2195,0,0.0,3.1563766e-05,1.7650917005855154e-07,1.0580091804176381e-05
2630,0,0.002058823529411765,5.1907846e-05,2.3646056347622137e-07,0.000703655945249348
939,0,0.0,3.025797e-05,1.6867396103640895e-07,1.014221469979098e-05
5458,0,0.08918463018463019,0.00020267656,1.744112789031382e-06,0.029796350285079525
5169,1,0.994027777777778,0.99804366,0.9999996028705299,0.9973570123324967
2238,0,0.0,2.9874138e-05,1.811113301591287e-07,1.0018416412831945e-05
8867,0,0.0,4.88898e-05,2.1370725016543152e-07,1.6367835877492606e-05
9078,0,0.0,2.8753364e-05,1.7383228066490223e-07,9.642398743342674e-06
9702,0,0.0,2.8831317e-05,1.7019673385799362e-07,9.66717115803669e-06
600,0,0.0,0.00033853424,3.4881654988648684e-07,0.00011296101967447638
2716,1,0.9999315068493151,0.9995641,0.9999997641739061,0.9998317940853263
3558,0,0.0,2.989628e-05,1.709550564723422e-07,1.0022411840939471e-05
8287,0,0.0,4.88898e-05,2.1090283422893178e-07,1.636690107218044e-05
4103,0,0.0,0.0001305555,1.9827738175597384e-07,4.358459418252874e-05
4360,0,0.0,4.8556427e-05,2.031823742530048e-07,1.6253203097539978e-05
3886,1,0.9833749999999998,0.99923027,0.9999996703151824,0.9966460897552955
9722,0,0.0,2.9162287e-05,1.8175689147254396e-07,9.781348070222667e-06
1498,0,0.0,0.00013271504,1.9770431511095254e-07,4.430424760155377e-05
174,0,0.0,3.1563766e-05,1.78896229560854e-07,1.0580887490677149e-05
592,0,0.009666666666666667,0.0007371243,6.192356948688762e-07,0.0034681367332212508
3656,0,0.0,2.9874138e-05,1.8736449545309108e-07,1.0020500801263266e-05
2163,0,0.026914251207729466,0.00027157998,6.155443737311088e-07,0.00906214891013076
3993,1,0.9993518518518518,0.99953735,0.999999757141692,0.9996296525802658
10134,0,0.0,0.00013271504,1.9769873907989705e-07,4.430424574287675e-05
280,0,0.0,4.4932618e-05,2.452597146043857e-07,1.5059292584444405e-05
1579,1,0.9997679324894515,0.9997663,0.9999997864183002,0.9998446696985291
338,0,0.0,3.1202537e-05,1.8053449433780914e-07,1.0461023756379012e-05
1398,1,0.9917513227513228,0.99944335,0.9999997483832841,0.9970648077856832
6619,0,0.01660254803675856,0.00021602293,1.6300794102761956e-06,0.005606733683450461
2526,0,0.0,0.00012616141,2.1204109105546234e-07,4.2124483311509356e-05
9362,0,0.002380952380952381,0.00016527098,2.6718198119272194e-07,0.0008488301796912459
9765,0,0.006666666666666667,4.504185e-05,2.5744064616937024e-07,0.0022373219852217497
874,0,0.002666666666666667,5.561188e-05,2.3611021795684824e-07,0.0009075048854152397
8778,0,0.0,3.1517717e-05,1.7386094844676734e-07,1.0563859218392397e-05
9868,0,0.0,2.9536974e-05,1.7096412841148104e-07,9.902645932961913e-06
